CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_LR
Madrid,Madrid,10126,26,62.7,7,1630.2,Shipped,2,5,2003,Trucks and Buses,64,S32_3522,Spain,Small,False,False,False,False,26.0,62.7,64.0,1494.4337041499093
Burlingame,CA,10140,28,60.76,7,1701.28,Shipped,3,7,2003,Trucks and Buses,64,S32_3522,USA,Small,False,False,False,False,28.0,60.76,64.0,1491.4433226732363
Singapore,Singapore,10150,49,58.18,4,2850.82,Shipped,3,9,2003,Trucks and Buses,64,S32_3522,Singapore,Small,False,False,False,False,49.0,58.18,64.0,3014.1025909819873
Graz,Graz,10164,49,54.94,5,2692.06,Resolved,4,10,2003,Trucks and Buses,64,S32_3522,Austria,Small,False,False,False,False,49.0,54.94,64.0,2669.294533592096
London,London,10175,29,74.98,12,2174.42,Shipped,4,11,2003,Trucks and Buses,64,S32_3522,UK,Small,False,False,False,False,29.0,74.98,64.0,2275.9865704054537
Philadelphia,PA,10183,49,64.64,4,3167.36,Shipped,4,11,2003,Trucks and Buses,64,S32_3522,USA,Medium,False,False,False,False,49.0,64.64,64.0,3784.062102800148
Lyon,Lyon,10194,39,54.94,7,2142.66,Shipped,4,11,2003,Trucks and Buses,64,S32_3522,France,Small,False,False,False,False,39.0,54.94,64.0,2028.7930684806197
Vancouver,BC,10206,36,58.82,2,2117.52,Shipped,4,12,2003,Trucks and Buses,64,S32_3522,Canada,Small,False,False,False,False,36.0,58.82,64.0,2015.2825741861016
Singapore,Singapore,10217,39,62.05,7,2419.95,Shipped,1,2,2004,Trucks and Buses,64,S32_3522,Singapore,Small,False,False,False,False,39.0,62.05,64.0,2422.6585546828283
San Rafael,CA,10229,30,73.04,12,2191.2,Shipped,1,3,2004,Trucks and Buses,64,S32_3522,USA,Small,False,False,False,False,30.0,73.04,64.0,2255.855861974531
New Haven,CT,10245,44,69.16,5,3043.04,Shipped,2,5,2004,Trucks and Buses,64,S32_3522,USA,Medium,False,False,False,False,44.0,69.16,64.0,3724.947858564323
Minato-ku,Tokyo,10258,20,61.41,2,1228.2,Shipped,2,6,2004,Trucks and Buses,64,S32_3522,Japan,Small,False,False,False,False,20.0,61.41,64.0,1133.6500800275826
Chatswood,NSW,10270,21,63.35,5,1330.35,Shipped,3,7,2004,Trucks and Buses,64,S32_3522,Australia,Small,False,False,False,False,21.0,63.35,64.0,1205.0568684145692
Allentown,PA,10281,36,77.57,12,2792.52,Shipped,3,8,2004,Trucks and Buses,64,S32_3522,USA,Small,False,False,False,False,36.0,77.57,64.0,2909.4674108093313
Boras,Boras,10291,32,71.75,7,2296.0,Shipped,3,9,2004,Trucks and Buses,64,S32_3522,Sweden,Small,False,False,False,False,32.0,71.75,64.0,2432.4045970059815
Versailles,Versailles,10304,36,73.04,2,2629.44,Shipped,4,10,2004,Trucks and Buses,64,S32_3522,France,Small,False,False,False,False,36.0,73.04,64.0,2607.1326792664186
Vancouver,BC,10313,34,56.24,10,1912.16,Shipped,4,10,2004,Trucks and Buses,64,S32_3522,Canada,Small,False,False,False,False,34.0,56.24,64.0,1725.328546110337
NYC,NY,10324,48,100.0,4,8209.44,Shipped,4,11,2004,Trucks and Buses,64,S32_3522,USA,Large,False,False,True,False,48.0,100.0,64.0,7106.9598116664565
San Francisco,CA,10333,33,73.69,4,2431.77,Shipped,4,11,2004,Trucks and Buses,64,S32_3522,USA,Small,False,False,False,False,33.0,73.69,64.0,2504.8493708236783
Madrid,Madrid,10348,31,100.0,5,3139.99,Shipped,4,11,2004,Trucks and Buses,64,S32_3522,Spain,Medium,False,False,False,False,31.0,100.0,64.0,4026.690315359505
Madrid,Madrid,10358,36,100.0,2,5669.64,Shipped,4,12,2004,Trucks and Buses,64,S32_3522,Spain,Medium,False,False,False,False,36.0,100.0,64.0,4421.073276617506
North Sydney,NSW,10370,25,100.0,3,3160.25,Shipped,1,1,2005,Trucks and Buses,64,S32_3522,Australia,Medium,False,False,False,False,25.0,100.0,64.0,3641.8867329437635
San Rafael,CA,10382,48,100.0,8,6799.68,Shipped,1,2,2005,Trucks and Buses,64,S32_3522,USA,Medium,False,False,False,False,48.0,100.0,64.0,5267.879698880191
Montreal,Quebec,10411,27,69.16,5,1867.32,Shipped,2,5,2005,Trucks and Buses,64,S32_3522,Canada,Small,False,False,False,False,27.0,69.16,64.0,1825.2802571509674
Madrid,Madrid,10424,44,61.41,2,2702.04,In Process,2,5,2005,Trucks and Buses,64,S32_3522,Spain,Small,False,False,False,False,44.0,61.41,64.0,2708.8854689371074
Bergamo,Bergamo,10106,33,72.92,5,2406.36,Shipped,1,2,2003,Vintage Cars,68,S32_4289,Italy,Small,False,False,False,False,33.0,72.92,68.0,2149.9999343111704
Melbourne,Victoria,10120,29,72.23,11,2094.67,Shipped,2,4,2003,Vintage Cars,68,S32_4289,Australia,Small,False,False,False,False,29.0,72.23,68.0,1949.3884780715744
Madrid,Madrid,10133,49,57.1,6,2797.9,Shipped,2,6,2003,Vintage Cars,68,S32_4289,Spain,Small,False,False,False,False,49.0,57.1,68.0,2736.024603656464
Charleroi,Charleroi,10144,20,81.86,1,1637.2,Shipped,3,8,2003,Vintage Cars,68,S32_4289,Belgium,Small,False,False,False,False,20.0,81.86,68.0,1887.6498385150917
Burlingame,CA,10168,31,73.61,12,2281.91,Shipped,4,10,2003,Vintage Cars,68,S32_4289,USA,Small,False,False,False,False,31.0,73.61,68.0,2035.2239229611587
Osaka,Osaka,10210,39,59.16,10,2307.24,Shipped,1,1,2004,Vintage Cars,68,S32_4289,Japan,Small,False,False,False,False,39.0,59.16,68.0,2308.7098671442654
Melbourne,Victoria,10223,20,66.04,12,1320.8,Shipped,1,2,2004,Vintage Cars,68,S32_4289,Australia,Small,False,False,False,False,20.0,66.04,68.0,1051.0773589412274
Tsawassen,BC,10235,34,77.73,6,2642.82,Shipped,2,4,2004,Vintage Cars,68,S32_4289,Canada,Small,False,False,False,False,34.0,77.73,68.0,2400.468038574065
San Jose,CA,10250,50,61.22,7,3061.0,Shipped,2,5,2004,Vintage Cars,68,S32_4289,USA,Medium,False,False,False,False,50.0,61.22,68.0,3404.780335421354
Madrid,Madrid,10262,40,79.11,2,3164.4,Cancelled,2,6,2004,Vintage Cars,68,S32_4289,Spain,Medium,False,False,False,False,40.0,79.11,68.0,3509.19997152625
Nantes,Nantes,10275,28,63.97,12,1791.16,Shipped,3,7,2004,Vintage Cars,68,S32_4289,France,Small,False,False,False,False,28.0,63.97,68.0,1508.4178061716375
Oslo,Oslo,10284,50,81.86,4,4093.0,Shipped,3,8,2004,Vintage Cars,68,S32_4289,Norway,Medium,False,False,False,False,50.0,81.86,68.0,4480.135123281681
Dublin,Dublin,10297,28,79.8,7,2234.4,Shipped,3,9,2004,Vintage Cars,68,S32_4289,Ireland,Small,False,False,False,False,28.0,79.8,68.0,2322.2256472588633
White Plains,NY,10308,46,66.04,10,3037.84,Shipped,4,10,2004,Vintage Cars,68,S32_4289,USA,Medium,False,False,False,False,46.0,66.04,68.0,3324.49155491736
Cowes,Isle of Wight,10316,24,59.16,2,1419.84,Shipped,4,11,2004,Vintage Cars,68,S32_4289,UK,Small,False,False,False,False,24.0,59.16,68.0,939.1428360726277
Bergamo,Bergamo,10328,24,81.17,5,1948.08,Shipped,4,11,2004,Vintage Cars,68,S32_4289,Italy,Small,False,False,False,False,24.0,81.17,68.0,1880.4687345495622
Barcelona,Barcelona,10340,39,59.16,3,2307.24,Shipped,4,11,2004,Vintage Cars,68,S32_4289,Spain,Small,False,False,False,False,39.0,59.16,68.0,2127.121629681147
Glendale,CT,10353,40,44.51,7,1780.4,Shipped,4,12,2004,Vintage Cars,68,S32_4289,USA,Small,False,False,False,False,40.0,44.51,68.0,1498.5536677140626
Chatswood,NSW,10361,49,72.33,2,3544.17,Shipped,4,12,2004,Vintage Cars,68,S32_4289,Australia,Medium,False,False,False,False,49.0,72.33,68.0,3977.300339503301
Nantes,Nantes,10375,44,82.26,4,3619.44,Shipped,1,2,2005,Vintage Cars,68,S32_4289,France,Medium,False,False,False,False,44.0,82.26,68.0,4035.842603521509
New Bedford,MA,10388,35,100.0,8,3918.95,Shipped,1,3,2005,Vintage Cars,68,S32_4289,USA,Medium,False,False,False,False,35.0,100.0,68.0,4061.3891205590626
Reims,Reims,10398,22,67.41,4,1483.02,Shipped,1,3,2005,Vintage Cars,68,S32_4289,France,Small,False,False,False,False,22.0,67.41,68.0,1120.7765442285454
Newark,NJ,10401,62,77.73,6,4819.26,On Hold,2,4,2005,Vintage Cars,68,S32_4289,USA,Medium,False,False,False,False,62.0,77.73,68.0,4775.352943909675
Reggio Emilia,Reggio Emilia,10416,26,61.22,7,1591.72,Shipped,2,5,2005,Vintage Cars,68,S32_4289,Italy,Small,False,False,False,False,26.0,61.22,68.0,1277.7996448916092
Makati City,Makati City,10108,31,100.0,16,3669.78,Shipped,1,3,2003,Motorcycles,102,S32_4485,Philippines,Medium,False,False,False,False,31.0,100.0,102.0,3637.6846820424835
Reims,Reims,10121,25,86.74,3,2168.5,Shipped,2,5,2003,Motorcycles,102,S32_4485,France,Small,False,False,False,False,25.0,86.74,102.0,2077.8462867773196
San Rafael,CA,10135,30,89.8,17,2694.0,Shipped,3,7,2003,Motorcycles,102,S32_4485,USA,Small,False,False,False,False,30.0,89.8,102.0,2619.7254497318063
Pasadena,CA,10145,27,100.0,4,3251.34,Shipped,3,8,2003,Motorcycles,102,S32_4485,USA,Medium,False,False,False,False,27.0,100.0,102.0,3366.8040506419493
San Francisco,CA,10159,23,100.0,12,2347.15,Shipped,4,10,2003,Motorcycles,102,S32_4485,USA,Small,False,False,False,False,23.0,100.0,102.0,2566.6702085335564
North Sydney,NSW,10169,34,100.0,12,3920.88,Shipped,4,11,2003,Motorcycles,102,S32_4485,Australia,Medium,False,False,False,False,34.0,100.0,102.0,4005.58436588067
Lille,Lille,10180,22,100.0,7,2514.6,Shipped,4,11,2003,Motorcycles,102,S32_4485,France,Small,False,False,False,False,22.0,100.0,102.0,2555.8974539533665
Madrid,Madrid,10190,42,85.72,4,3600.24,Shipped,4,11,2003,Motorcycles,102,S32_4485,Spain,Medium,False,False,False,False,42.0,85.72,102.0,3900.6254926069523
Paris,Paris,10211,37,100.0,12,4040.03,Shipped,1,1,2004,Motorcycles,102,S32_4485,France,Medium,False,False,False,False,37.0,100.0,102.0,4059.0856147888408
Lille,Lille,10224,30,100.0,5,3336.9,Shipped,1,2,2004,Motorcycles,102,S32_4485,France,Medium,False,False,False,False,30.0,100.0,102.0,3668.6544158796314
NYC,NY,10237,27,100.0,5,3113.64,Shipped,2,4,2004,Motorcycles,102,S32_4485,USA,Medium,False,False,False,False,27.0,100.0,102.0,3386.4691813692916
Paris,Paris,10252,25,100.0,9,2832.0,Shipped,2,5,2004,Motorcycles,102,S32_4485,France,Small,False,False,False,False,25.0,100.0,102.0,2682.1333091783163
Boston,MA,10264,34,97.97,7,3330.98,Shipped,2,6,2004,Motorcycles,102,S32_4485,USA,Medium,False,False,False,False,34.0,97.97,102.0,3935.096457869484
Brickhaven,MA,10276,38,100.0,13,4304.64,Shipped,3,8,2004,Motorcycles,102,S32_4485,USA,Medium,False,False,False,False,38.0,100.0,102.0,4151.617313364113
Cambridge,MA,10285,26,100.0,4,2600.26,Shipped,3,8,2004,Motorcycles,102,S32_4485,USA,Small,False,False,False,False,26.0,100.0,102.0,2902.8057921508735
Helsinki,Helsinki,10299,38,100.0,7,4382.16,Shipped,3,9,2004,Motorcycles,102,S32_4485,Finland,Medium,False,False,False,False,38.0,100.0,102.0,4323.051525410963
Stavern,Stavern,10309,50,84.7,3,4235.0,Shipped,4,10,2004,Motorcycles,102,S32_4485,Norway,Medium,False,False,False,False,50.0,84.7,102.0,4502.127067093039
NYC,NY,10319,22,100.0,8,2626.8,Shipped,4,11,2004,Motorcycles,102,S32_4485,USA,Small,False,False,False,False,22.0,100.0,102.0,2521.246089548309
Philadelphia,PA,10331,32,100.0,4,5026.56,Shipped,4,11,2004,Motorcycles,102,S32_4485,USA,Medium,False,False,False,False,32.0,100.0,102.0,3764.720972148585
Salzburg,Salzburg,10341,31,71.02,4,2201.62,Shipped,4,11,2004,Motorcycles,102,S32_4485,Austria,Small,False,False,False,False,31.0,71.02,102.0,1865.3229730353632
Madrid,Madrid,10355,40,100.0,5,4326.8,Shipped,4,12,2004,Motorcycles,102,S32_4485,Spain,Medium,False,False,False,False,40.0,100.0,102.0,4402.009673345718
New Bedford,MA,10365,22,100.0,3,3425.18,Shipped,1,1,2005,Motorcycles,102,S32_4485,USA,Medium,False,False,False,False,22.0,100.0,102.0,2990.818849314499
Nantes,Nantes,10375,41,100.0,15,4701.88,Shipped,1,2,2005,Motorcycles,102,S32_4485,France,Medium,False,False,False,False,41.0,100.0,102.0,4502.032840138185
San Rafael,CA,10390,45,48.98,12,2204.1,Shipped,1,3,2005,Motorcycles,102,S32_4485,USA,Small,False,False,False,False,45.0,48.98,102.0,2007.138793791033
Liverpool,Liverpool,10403,45,100.0,5,5189.4,Shipped,2,4,2005,Motorcycles,102,S32_4485,UK,Medium,False,False,False,False,45.0,100.0,102.0,4842.635699442064
Bergamo,Bergamo,10106,39,40.15,6,1565.85,Shipped,1,2,2003,Vintage Cars,43,S50_1341,Italy,Small,False,False,False,False,39.0,40.15,43.0,1394.5185075937188
Melbourne,Victoria,10120,49,50.62,12,2480.38,Shipped,2,4,2003,Vintage Cars,43,S50_1341,Australia,Small,False,False,False,False,49.0,50.62,43.0,2716.5004624989524
Madrid,Madrid,10133,27,50.19,7,1355.13,Shipped,2,6,2003,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,27.0,50.19,43.0,1035.94088942511
New Bedford,MA,10143,34,36.66,1,1246.44,Shipped,3,8,2003,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,34.0,36.66,43.0,914.462608654314
Madrid,Madrid,10156,20,41.02,1,820.4,Shipped,4,10,2003,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,20.0,41.02,43.0,103.29856996284798
Burlingame,CA,10168,48,51.93,13,2492.64,Shipped,4,10,2003,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,48.0,51.93,43.0,2577.2771185214224
Burbank,CA,10199,29,38.4,1,1113.6,Shipped,4,12,2003,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,29.0,38.4,43.0,745.7374743334658
Osaka,Osaka,10210,43,41.02,11,1763.86,Shipped,1,1,2004,Vintage Cars,43,S50_1341,Japan,Small,False,False,False,False,43.0,41.02,43.0,2043.0725816399208
Melbourne,Victoria,10223,41,46.26,13,1896.66,Shipped,1,2,2004,Vintage Cars,43,S50_1341,Australia,Small,False,False,False,False,41.0,46.26,43.0,1971.977226488205
Tsawassen,BC,10235,41,35.35,7,1449.35,Shipped,2,4,2004,Vintage Cars,43,S50_1341,Canada,Small,False,False,False,False,41.0,35.35,43.0,1300.005564344494
San Jose,CA,10250,36,51.93,8,1869.48,Shipped,2,5,2004,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,36.0,51.93,43.0,1674.187022643251
Madrid,Madrid,10262,49,37.97,3,1860.53,Cancelled,2,6,2004,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,49.0,37.97,43.0,2092.0413681462815
Nantes,Nantes,10275,38,45.39,13,1724.82,Shipped,3,7,2004,Vintage Cars,43,S50_1341,France,Small,False,False,False,False,38.0,45.39,43.0,1667.6108624079789
Oslo,Oslo,10284,33,51.93,5,1713.69,Shipped,3,8,2004,Vintage Cars,43,S50_1341,Norway,Small,False,False,False,False,33.0,51.93,43.0,1627.658117519808
Munich,Munich,10296,26,48.44,1,1259.44,Shipped,3,9,2004,Vintage Cars,43,S50_1341,Germany,Small,False,False,False,False,26.0,48.44,43.0,938.9801736328227
White Plains,NY,10308,47,43.64,11,2051.08,Shipped,4,10,2004,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,47.0,43.64,43.0,2132.353916693275
Cowes,Isle of Wight,10316,34,47.57,3,1617.38,Shipped,4,11,2004,Vintage Cars,43,S50_1341,UK,Small,False,False,False,False,34.0,47.57,43.0,1403.0906847142323
Bergamo,Bergamo,10328,34,51.93,7,1765.62,Shipped,4,11,2004,Vintage Cars,43,S50_1341,Italy,Small,False,False,False,False,34.0,51.93,43.0,1573.8146865947638
Barcelona,Barcelona,10340,40,50.62,4,2024.8,Shipped,4,11,2004,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,40.0,50.62,43.0,2058.024817478261
Glendale,CT,10353,40,82.21,8,3288.4,Shipped,4,12,2004,Vintage Cars,43,S50_1341,USA,Medium,False,False,False,False,40.0,82.21,43.0,3890.2207352056867
Chatswood,NSW,10361,33,82.59,3,2725.47,Shipped,4,12,2004,Vintage Cars,43,S50_1341,Australia,Small,False,False,False,False,33.0,82.59,43.0,2951.056687056116
Nantes,Nantes,10375,49,65.8,5,3224.2,Shipped,1,2,2005,Vintage Cars,43,S50_1341,France,Medium,False,False,False,False,49.0,65.8,43.0,3917.4533987246105
New Bedford,MA,10388,27,100.0,1,3211.38,Shipped,1,3,2005,Vintage Cars,43,S50_1341,USA,Medium,False,False,False,False,27.0,100.0,43.0,3707.2855846160382
Reims,Reims,10398,49,36.66,5,1796.34,Shipped,1,3,2005,Vintage Cars,43,S50_1341,France,Small,False,False,False,False,49.0,36.66,43.0,2007.4126241847698
Newark,NJ,10401,56,35.35,7,1979.6,On Hold,2,4,2005,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,56.0,35.35,43.0,2194.09756854875
Reggio Emilia,Reggio Emilia,10416,37,51.93,8,1921.41,Shipped,2,5,2005,Vintage Cars,43,S50_1341,Italy,Small,False,False,False,False,37.0,51.93,43.0,1916.0267575441103
Madrid,Madrid,10104,33,100.0,7,3705.24,Shipped,1,1,2003,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,33.0,100.0,115.0,3940.7647121848713
NYC,NY,10115,27,100.0,3,2843.91,Shipped,2,4,2003,Trucks and Buses,115,S50_1392,USA,Small,False,False,False,False,27.0,100.0,115.0,2979.061874246894
NYC,NY,10127,46,100.0,9,6176.42,Shipped,2,6,2003,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,46.0,100.0,115.0,4943.783989469637
Espoo,Espoo,10141,44,100.0,3,5500.44,Shipped,3,8,2003,Trucks and Buses,115,S50_1392,Finland,Medium,False,False,False,False,44.0,100.0,115.0,4878.084787620581
Oulu,Oulu,10151,26,100.0,1,3220.1,Shipped,3,9,2003,Trucks and Buses,115,S50_1392,Finland,Medium,False,False,False,False,26.0,100.0,115.0,3351.827481825836
Singapore,Singapore,10165,48,94.92,10,4556.16,Shipped,4,10,2003,Trucks and Buses,115,S50_1392,Singapore,Medium,False,False,False,False,48.0,94.92,115.0,4835.170835794765
Reggio Emilia,Reggio Emilia,10176,23,100.0,9,3114.89,Shipped,4,11,2003,Trucks and Buses,115,S50_1392,Italy,Medium,False,False,False,False,23.0,100.0,115.0,3316.29293251771
Sevilla,Sevilla,10184,45,100.0,4,4948.2,Shipped,4,11,2003,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,45.0,100.0,115.0,4885.266272483539
White Plains,NY,10195,49,100.0,4,5161.17,Shipped,4,11,2003,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,49.0,100.0,115.0,5091.1394873438985
Boston,MA,10207,28,94.92,5,2657.76,Shipped,4,12,2003,Trucks and Buses,115,S50_1392,USA,Small,False,False,False,False,28.0,94.92,115.0,2960.0601919363253
Dublin,Dublin,10220,37,100.0,9,3983.05,Shipped,1,2,2004,Trucks and Buses,115,S50_1392,Ireland,Medium,False,False,False,False,37.0,100.0,115.0,4416.052590126084
Frankfurt,Frankfurt,10230,34,100.0,7,3974.94,Shipped,1,3,2004,Trucks and Buses,115,S50_1392,Germany,Medium,False,False,False,False,34.0,100.0,115.0,4092.816353293485
Madrid,Madrid,10246,22,100.0,3,2928.42,Shipped,2,5,2004,Trucks and Buses,115,S50_1392,Spain,Small,False,False,False,False,22.0,100.0,115.0,2673.9794985801273
Singapore,Singapore,10259,29,100.0,2,3054.57,Shipped,2,6,2004,Trucks and Buses,115,S50_1392,Singapore,Medium,False,False,False,False,29.0,100.0,115.0,3707.3181653403735
San Rafael,CA,10271,34,98.39,3,3345.26,Shipped,3,7,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,34.0,98.39,115.0,3974.1876891047577
San Rafael,CA,10282,38,100.0,12,4310.72,Shipped,3,8,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,38.0,100.0,115.0,4351.216205217468
NYC,NY,10292,41,100.0,6,4983.14,Shipped,3,9,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,41.0,100.0,115.0,4600.273264823714
Cambridge,MA,10305,42,100.0,3,4618.32,Shipped,4,10,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,42.0,100.0,115.0,4724.821062089992
Aaarhus,Aaarhus,10314,28,100.0,12,3403.12,Shipped,4,10,2004,Trucks and Buses,115,S50_1392,Denmark,Medium,False,False,False,False,28.0,100.0,115.0,3771.265429592255
Stavern,Stavern,10325,38,100.0,4,5190.42,Shipped,4,11,2004,Trucks and Buses,115,S50_1392,Norway,Medium,False,False,False,False,38.0,100.0,115.0,4431.299942188256
Paris,Paris,10336,23,100.0,8,3141.57,Shipped,4,11,2004,Trucks and Buses,115,S50_1392,France,Medium,False,False,False,False,23.0,100.0,115.0,3186.6317749193113
Madrid,Madrid,10350,31,71.4,8,2213.4,Shipped,4,12,2004,Trucks and Buses,115,S50_1392,Spain,Small,False,False,False,False,31.0,71.4,115.0,2102.924878973514
Reims,Reims,10359,46,100.0,2,4896.7,Shipped,4,12,2004,Trucks and Buses,115,S50_1392,France,Medium,False,False,False,False,46.0,100.0,115.0,4896.167817159352
San Rafael,CA,10371,48,56.55,10,2714.4,Shipped,1,1,2005,Trucks and Buses,115,S50_1392,USA,Small,False,False,False,False,48.0,56.55,115.0,2651.8569186854
Madrid,Madrid,10383,29,100.0,13,3087.05,Shipped,1,2,2005,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,29.0,100.0,115.0,3694.393430799304
Paris,Paris,10395,46,100.0,4,5692.96,Shipped,1,3,2005,Trucks and Buses,115,S50_1392,France,Medium,False,False,False,False,46.0,100.0,115.0,4911.32501854375
Madrid,Madrid,10412,26,100.0,3,3460.86,Shipped,2,5,2005,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,26.0,100.0,115.0,3489.7533746724075
Nantes,Nantes,10425,18,100.0,2,1895.94,In Process,2,5,2005,Trucks and Buses,115,S50_1392,France,Small,False,False,False,False,18.0,100.0,115.0,2337.4831276317127
Madrid,Madrid,10104,32,53.31,2,1705.92,Shipped,1,1,2003,Trains,58,S50_1514,Spain,Small,False,False,False,False,32.0,53.31,58.0,1633.4574017663836
Singapore,Singapore,10117,21,49.21,11,1033.41,Shipped,2,4,2003,Trains,58,S50_1514,Singapore,Small,False,False,False,False,21.0,49.21,58.0,621.7462195614644
NYC,NY,10127,46,69.12,4,3179.52,Shipped,2,6,2003,Trains,58,S50_1514,USA,Medium,False,False,False,False,46.0,69.12,58.0,3918.537230121612
San Rafael,CA,10142,42,49.79,14,2091.18,Shipped,3,8,2003,Trains,58,S50_1514,USA,Small,False,False,False,False,42.0,49.79,58.0,2238.2241454719333
Madrid,Madrid,10153,31,57.41,13,1779.71,Shipped,3,9,2003,Trains,58,S50_1514,Spain,Small,False,False,False,False,31.0,57.41,58.0,1796.7399829910428
Singapore,Singapore,10165,38,66.78,5,2537.64,Shipped,4,10,2003,Trains,58,S50_1514,Singapore,Small,False,False,False,False,38.0,66.78,58.0,2670.59844711842
Reggio Emilia,Reggio Emilia,10176,38,64.44,4,2448.72,Shipped,4,11,2003,Trains,58,S50_1514,Italy,Small,False,False,False,False,38.0,64.44,58.0,2678.2756601448345
New Bedford,MA,10185,20,48.62,15,972.4,Shipped,4,11,2003,Trains,58,S50_1514,USA,Small,False,False,False,False,20.0,48.62,58.0,529.6628993499326
New Haven,CT,10196,46,62.09,7,2856.14,Shipped,4,11,2003,Trains,58,S50_1514,USA,Small,False,False,False,False,46.0,62.09,58.0,3160.3930948488414
Lyon,Lyon,10208,30,65.61,15,1968.3,Shipped,1,1,2004,Trains,58,S50_1514,France,Small,False,False,False,False,30.0,65.61,58.0,1943.9839037980128
Dublin,Dublin,10220,30,68.54,4,2056.2,Shipped,1,2,2004,Trains,58,S50_1514,Ireland,Small,False,False,False,False,30.0,68.54,58.0,2328.7394558027736
Frankfurt,Frankfurt,10230,43,52.14,2,2242.02,Shipped,1,3,2004,Trains,58,S50_1514,Germany,Small,False,False,False,False,43.0,52.14,58.0,2474.5215209763846
Espoo,Espoo,10247,49,63.85,4,3128.65,Shipped,2,5,2004,Trains,58,S50_1514,Finland,Medium,False,False,False,False,49.0,63.85,58.0,3997.312417142093
Allentown,PA,10272,43,56.82,4,2443.26,Shipped,3,7,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,43.0,56.82,58.0,2645.371607480425
San Rafael,CA,10282,37,66.78,7,2470.86,Shipped,3,8,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,37.0,66.78,58.0,2631.1831514080986
NYC,NY,10292,35,55.07,1,1927.45,Shipped,3,9,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,35.0,55.07,58.0,1999.688167582848
Manchester,Manchester,10306,34,60.34,15,2051.56,Shipped,4,10,2004,Trains,58,S50_1514,UK,Small,False,False,False,False,34.0,60.34,58.0,2091.3635465215775
Aaarhus,Aaarhus,10314,38,61.51,7,2337.38,Shipped,4,10,2004,Trains,58,S50_1514,Denmark,Small,False,False,False,False,38.0,61.51,58.0,2635.492548311071
Stavern,Stavern,10325,44,100.0,7,5932.96,Shipped,4,11,2004,Trains,58,S50_1514,Norway,Medium,False,False,False,False,44.0,100.0,58.0,5187.713099413057
NYC,NY,10337,21,100.0,6,2296.77,Shipped,4,11,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,21.0,100.0,58.0,2888.887237053539
Madrid,Madrid,10350,44,100.0,17,6490.88,Shipped,4,12,2004,Trains,58,S50_1514,Spain,Medium,False,False,False,False,44.0,100.0,58.0,5136.528625143954
Reims,Reims,10359,25,64.93,4,1623.25,Shipped,4,12,2004,Trains,58,S50_1514,France,Small,False,False,False,False,25.0,64.93,58.0,1607.8353037171182
Minato-ku,Tokyo,10372,24,58.58,9,1405.92,Shipped,1,1,2005,Trains,58,S50_1514,Japan,Small,False,False,False,False,24.0,58.58,58.0,1388.0259084781574
Madrid,Madrid,10383,38,60.06,10,2282.28,Shipped,1,2,2005,Trains,58,S50_1514,Spain,Small,False,False,False,False,38.0,60.06,58.0,2419.2298736375524
Paris,Paris,10395,45,100.0,3,8977.05,Shipped,1,3,2005,Trains,58,S50_1514,France,Large,False,False,True,False,45.0,100.0,58.0,6981.844338085764
Bridgewater,CT,10413,51,63.85,4,3256.35,Shipped,2,5,2005,Trains,58,S50_1514,USA,Medium,False,False,False,False,51.0,63.85,58.0,4146.635969477822
Makati City,Makati City,10108,34,82.99,14,2821.66,Shipped,1,3,2003,Motorcycles,81,S50_4713,Philippines,Small,False,False,False,False,34.0,82.99,81.0,2677.6157855529163
