CITY,STATE,ORDERNUMBER,QUANTITYORDERED,PRICEEACH,ORDERLINENUMBER,SALES,STATUS,QTR_ID,MONTH_ID,YEAR_ID,PRODUCTLINE,MSRP,PRODUCTCODE,COUNTRY,DEALSIZE,QUANTITYORDERED_is_outlier,PRICEEACH_is_outlier,SALES_is_outlier,MSRP_is_outlier,QUANTITYORDERED_capped,PRICEEACH_capped,MSRP_capped,Predicted_SALES_RF
Salzburg,Salzburg,10341,31,71.02,4,2201.62,Shipped,4,11,2004,Motorcycles,102,S32_4485,Austria,Small,False,False,False,False,31.0,71.02,102.0,2202.0355158829666
Madrid,Madrid,10355,40,100.0,5,4326.8,Shipped,4,12,2004,Motorcycles,102,S32_4485,Spain,Medium,False,False,False,False,40.0,100.0,102.0,4327.297739175002
New Bedford,MA,10365,22,100.0,3,3425.18,Shipped,1,1,2005,Motorcycles,102,S32_4485,USA,Medium,False,False,False,False,22.0,100.0,102.0,3424.9848110435532
Nantes,Nantes,10375,41,100.0,15,4701.88,Shipped,1,2,2005,Motorcycles,102,S32_4485,France,Medium,False,False,False,False,41.0,100.0,102.0,4702.503387750375
San Rafael,CA,10390,45,48.98,12,2204.1,Shipped,1,3,2005,Motorcycles,102,S32_4485,USA,Small,False,False,False,False,45.0,48.98,102.0,2203.8446892421744
Liverpool,Liverpool,10403,45,100.0,5,5189.4,Shipped,2,4,2005,Motorcycles,102,S32_4485,UK,Medium,False,False,False,False,45.0,100.0,102.0,5189.39400646614
Bergamo,Bergamo,10106,39,40.15,6,1565.85,Shipped,1,2,2003,Vintage Cars,43,S50_1341,Italy,Small,False,False,False,False,39.0,40.15,43.0,1566.2386210056225
Melbourne,Victoria,10120,49,50.62,12,2480.38,Shipped,2,4,2003,Vintage Cars,43,S50_1341,Australia,Small,False,False,False,False,49.0,50.62,43.0,2480.060059863126
Madrid,Madrid,10133,27,50.19,7,1355.13,Shipped,2,6,2003,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,27.0,50.19,43.0,1356.498325167935
New Bedford,MA,10143,34,36.66,1,1246.44,Shipped,3,8,2003,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,34.0,36.66,43.0,1246.6251679123561
Madrid,Madrid,10156,20,41.02,1,820.4,Shipped,4,10,2003,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,20.0,41.02,43.0,820.8471418550795
Burlingame,CA,10168,48,51.93,13,2492.64,Shipped,4,10,2003,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,48.0,51.93,43.0,2492.650866896896
Burbank,CA,10199,29,38.4,1,1113.6,Shipped,4,12,2003,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,29.0,38.4,43.0,1111.3228698362943
Osaka,Osaka,10210,43,41.02,11,1763.86,Shipped,1,1,2004,Vintage Cars,43,S50_1341,Japan,Small,False,False,False,False,43.0,41.02,43.0,1764.3577895183355
Melbourne,Victoria,10223,41,46.26,13,1896.66,Shipped,1,2,2004,Vintage Cars,43,S50_1341,Australia,Small,False,False,False,False,41.0,46.26,43.0,1896.7507377195604
Tsawassen,BC,10235,41,35.35,7,1449.35,Shipped,2,4,2004,Vintage Cars,43,S50_1341,Canada,Small,False,False,False,False,41.0,35.35,43.0,1449.4048084739015
San Jose,CA,10250,36,51.93,8,1869.48,Shipped,2,5,2004,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,36.0,51.93,43.0,1868.3443759217778
Madrid,Madrid,10262,49,37.97,3,1860.53,Cancelled,2,6,2004,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,49.0,37.97,43.0,1859.7725782529728
Nantes,Nantes,10275,38,45.39,13,1724.82,Shipped,3,7,2004,Vintage Cars,43,S50_1341,France,Small,False,False,False,False,38.0,45.39,43.0,1725.6553663315622
Oslo,Oslo,10284,33,51.93,5,1713.69,Shipped,3,8,2004,Vintage Cars,43,S50_1341,Norway,Small,False,False,False,False,33.0,51.93,43.0,1712.6290539806932
Munich,Munich,10296,26,48.44,1,1259.44,Shipped,3,9,2004,Vintage Cars,43,S50_1341,Germany,Small,False,False,False,False,26.0,48.44,43.0,1263.0393806189984
White Plains,NY,10308,47,43.64,11,2051.08,Shipped,4,10,2004,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,47.0,43.64,43.0,2050.7672196521858
Cowes,Isle of Wight,10316,34,47.57,3,1617.38,Shipped,4,11,2004,Vintage Cars,43,S50_1341,UK,Small,False,False,False,False,34.0,47.57,43.0,1616.5937120963326
Bergamo,Bergamo,10328,34,51.93,7,1765.62,Shipped,4,11,2004,Vintage Cars,43,S50_1341,Italy,Small,False,False,False,False,34.0,51.93,43.0,1765.4434193212915
Barcelona,Barcelona,10340,40,50.62,4,2024.8,Shipped,4,11,2004,Vintage Cars,43,S50_1341,Spain,Small,False,False,False,False,40.0,50.62,43.0,2024.5517524132952
Glendale,CT,10353,40,82.21,8,3288.4,Shipped,4,12,2004,Vintage Cars,43,S50_1341,USA,Medium,False,False,False,False,40.0,82.21,43.0,3288.5462992610837
Chatswood,NSW,10361,33,82.59,3,2725.47,Shipped,4,12,2004,Vintage Cars,43,S50_1341,Australia,Small,False,False,False,False,33.0,82.59,43.0,2725.89746570728
Nantes,Nantes,10375,49,65.8,5,3224.2,Shipped,1,2,2005,Vintage Cars,43,S50_1341,France,Medium,False,False,False,False,49.0,65.8,43.0,3223.7730887819075
New Bedford,MA,10388,27,100.0,1,3211.38,Shipped,1,3,2005,Vintage Cars,43,S50_1341,USA,Medium,False,False,False,False,27.0,100.0,43.0,3210.544073729911
Reims,Reims,10398,49,36.66,5,1796.34,Shipped,1,3,2005,Vintage Cars,43,S50_1341,France,Small,False,False,False,False,49.0,36.66,43.0,1797.4784894668542
Newark,NJ,10401,56,35.35,7,1979.6,On Hold,2,4,2005,Vintage Cars,43,S50_1341,USA,Small,False,False,False,False,56.0,35.35,43.0,1978.7091199208826
Reggio Emilia,Reggio Emilia,10416,37,51.93,8,1921.41,Shipped,2,5,2005,Vintage Cars,43,S50_1341,Italy,Small,False,False,False,False,37.0,51.93,43.0,1920.7431916828373
Madrid,Madrid,10104,33,100.0,7,3705.24,Shipped,1,1,2003,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,33.0,100.0,115.0,3704.166089968652
NYC,NY,10115,27,100.0,3,2843.91,Shipped,2,4,2003,Trucks and Buses,115,S50_1392,USA,Small,False,False,False,False,27.0,100.0,115.0,2844.5211579265547
NYC,NY,10127,46,100.0,9,6176.42,Shipped,2,6,2003,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,46.0,100.0,115.0,6173.314022844208
Espoo,Espoo,10141,44,100.0,3,5500.44,Shipped,3,8,2003,Trucks and Buses,115,S50_1392,Finland,Medium,False,False,False,False,44.0,100.0,115.0,5497.0922844841
Oulu,Oulu,10151,26,100.0,1,3220.1,Shipped,3,9,2003,Trucks and Buses,115,S50_1392,Finland,Medium,False,False,False,False,26.0,100.0,115.0,3221.8072152734244
Singapore,Singapore,10165,48,94.92,10,4556.16,Shipped,4,10,2003,Trucks and Buses,115,S50_1392,Singapore,Medium,False,False,False,False,48.0,94.92,115.0,4556.0617151589795
Reggio Emilia,Reggio Emilia,10176,23,100.0,9,3114.89,Shipped,4,11,2003,Trucks and Buses,115,S50_1392,Italy,Medium,False,False,False,False,23.0,100.0,115.0,3114.095428981939
Sevilla,Sevilla,10184,45,100.0,4,4948.2,Shipped,4,11,2003,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,45.0,100.0,115.0,4948.338969206847
White Plains,NY,10195,49,100.0,4,5161.17,Shipped,4,11,2003,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,49.0,100.0,115.0,5160.762977207467
Boston,MA,10207,28,94.92,5,2657.76,Shipped,4,12,2003,Trucks and Buses,115,S50_1392,USA,Small,False,False,False,False,28.0,94.92,115.0,2657.035986363063
Dublin,Dublin,10220,37,100.0,9,3983.05,Shipped,1,2,2004,Trucks and Buses,115,S50_1392,Ireland,Medium,False,False,False,False,37.0,100.0,115.0,3985.1061489703766
Frankfurt,Frankfurt,10230,34,100.0,7,3974.94,Shipped,1,3,2004,Trucks and Buses,115,S50_1392,Germany,Medium,False,False,False,False,34.0,100.0,115.0,3978.6585327689545
Madrid,Madrid,10246,22,100.0,3,2928.42,Shipped,2,5,2004,Trucks and Buses,115,S50_1392,Spain,Small,False,False,False,False,22.0,100.0,115.0,2927.890288901902
Singapore,Singapore,10259,29,100.0,2,3054.57,Shipped,2,6,2004,Trucks and Buses,115,S50_1392,Singapore,Medium,False,False,False,False,29.0,100.0,115.0,3053.3059954022997
San Rafael,CA,10271,34,98.39,3,3345.26,Shipped,3,7,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,34.0,98.39,115.0,3344.096633659635
San Rafael,CA,10282,38,100.0,12,4310.72,Shipped,3,8,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,38.0,100.0,115.0,4309.207610344828
NYC,NY,10292,41,100.0,6,4983.14,Shipped,3,9,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,41.0,100.0,115.0,4983.982251544241
Cambridge,MA,10305,42,100.0,3,4618.32,Shipped,4,10,2004,Trucks and Buses,115,S50_1392,USA,Medium,False,False,False,False,42.0,100.0,115.0,4615.903143807531
Aaarhus,Aaarhus,10314,28,100.0,12,3403.12,Shipped,4,10,2004,Trucks and Buses,115,S50_1392,Denmark,Medium,False,False,False,False,28.0,100.0,115.0,3403.742789048117
Stavern,Stavern,10325,38,100.0,4,5190.42,Shipped,4,11,2004,Trucks and Buses,115,S50_1392,Norway,Medium,False,False,False,False,38.0,100.0,115.0,5191.078496626363
Paris,Paris,10336,23,100.0,8,3141.57,Shipped,4,11,2004,Trucks and Buses,115,S50_1392,France,Medium,False,False,False,False,23.0,100.0,115.0,3141.793780128876
Madrid,Madrid,10350,31,71.4,8,2213.4,Shipped,4,12,2004,Trucks and Buses,115,S50_1392,Spain,Small,False,False,False,False,31.0,71.4,115.0,2213.9102585908354
Reims,Reims,10359,46,100.0,2,4896.7,Shipped,4,12,2004,Trucks and Buses,115,S50_1392,France,Medium,False,False,False,False,46.0,100.0,115.0,4896.201307516048
San Rafael,CA,10371,48,56.55,10,2714.4,Shipped,1,1,2005,Trucks and Buses,115,S50_1392,USA,Small,False,False,False,False,48.0,56.55,115.0,2712.9394393541334
Madrid,Madrid,10383,29,100.0,13,3087.05,Shipped,1,2,2005,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,29.0,100.0,115.0,3090.2534329775576
Paris,Paris,10395,46,100.0,4,5692.96,Shipped,1,3,2005,Trucks and Buses,115,S50_1392,France,Medium,False,False,False,False,46.0,100.0,115.0,5691.146025578443
Madrid,Madrid,10412,26,100.0,3,3460.86,Shipped,2,5,2005,Trucks and Buses,115,S50_1392,Spain,Medium,False,False,False,False,26.0,100.0,115.0,3459.9033575757553
Nantes,Nantes,10425,18,100.0,2,1895.94,In Process,2,5,2005,Trucks and Buses,115,S50_1392,France,Small,False,False,False,False,18.0,100.0,115.0,1895.5837265263476
Madrid,Madrid,10104,32,53.31,2,1705.92,Shipped,1,1,2003,Trains,58,S50_1514,Spain,Small,False,False,False,False,32.0,53.31,58.0,1706.238392854655
Singapore,Singapore,10117,21,49.21,11,1033.41,Shipped,2,4,2003,Trains,58,S50_1514,Singapore,Small,False,False,False,False,21.0,49.21,58.0,1030.0095850972784
NYC,NY,10127,46,69.12,4,3179.52,Shipped,2,6,2003,Trains,58,S50_1514,USA,Medium,False,False,False,False,46.0,69.12,58.0,3181.416358289795
San Rafael,CA,10142,42,49.79,14,2091.18,Shipped,3,8,2003,Trains,58,S50_1514,USA,Small,False,False,False,False,42.0,49.79,58.0,2093.772676265115
Madrid,Madrid,10153,31,57.41,13,1779.71,Shipped,3,9,2003,Trains,58,S50_1514,Spain,Small,False,False,False,False,31.0,57.41,58.0,1778.9380052594918
Singapore,Singapore,10165,38,66.78,5,2537.64,Shipped,4,10,2003,Trains,58,S50_1514,Singapore,Small,False,False,False,False,38.0,66.78,58.0,2538.542055458527
Reggio Emilia,Reggio Emilia,10176,38,64.44,4,2448.72,Shipped,4,11,2003,Trains,58,S50_1514,Italy,Small,False,False,False,False,38.0,64.44,58.0,2448.355882358064
New Bedford,MA,10185,20,48.62,15,972.4,Shipped,4,11,2003,Trains,58,S50_1514,USA,Small,False,False,False,False,20.0,48.62,58.0,971.5496904448044
New Haven,CT,10196,46,62.09,7,2856.14,Shipped,4,11,2003,Trains,58,S50_1514,USA,Small,False,False,False,False,46.0,62.09,58.0,2856.4742807732496
Lyon,Lyon,10208,30,65.61,15,1968.3,Shipped,1,1,2004,Trains,58,S50_1514,France,Small,False,False,False,False,30.0,65.61,58.0,1970.396978307708
Dublin,Dublin,10220,30,68.54,4,2056.2,Shipped,1,2,2004,Trains,58,S50_1514,Ireland,Small,False,False,False,False,30.0,68.54,58.0,2055.9951335273913
Frankfurt,Frankfurt,10230,43,52.14,2,2242.02,Shipped,1,3,2004,Trains,58,S50_1514,Germany,Small,False,False,False,False,43.0,52.14,58.0,2242.6376649425288
Espoo,Espoo,10247,49,63.85,4,3128.65,Shipped,2,5,2004,Trains,58,S50_1514,Finland,Medium,False,False,False,False,49.0,63.85,58.0,3130.330441244962
Allentown,PA,10272,43,56.82,4,2443.26,Shipped,3,7,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,43.0,56.82,58.0,2443.204094198139
San Rafael,CA,10282,37,66.78,7,2470.86,Shipped,3,8,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,37.0,66.78,58.0,2469.7146658301463
NYC,NY,10292,35,55.07,1,1927.45,Shipped,3,9,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,35.0,55.07,58.0,1924.93100709061
Manchester,Manchester,10306,34,60.34,15,2051.56,Shipped,4,10,2004,Trains,58,S50_1514,UK,Small,False,False,False,False,34.0,60.34,58.0,2051.3232847589175
Aaarhus,Aaarhus,10314,38,61.51,7,2337.38,Shipped,4,10,2004,Trains,58,S50_1514,Denmark,Small,False,False,False,False,38.0,61.51,58.0,2337.052432437679
Stavern,Stavern,10325,44,100.0,7,5932.96,Shipped,4,11,2004,Trains,58,S50_1514,Norway,Medium,False,False,False,False,44.0,100.0,58.0,5934.354522398862
NYC,NY,10337,21,100.0,6,2296.77,Shipped,4,11,2004,Trains,58,S50_1514,USA,Small,False,False,False,False,21.0,100.0,58.0,2295.9824243807925
Madrid,Madrid,10350,44,100.0,17,6490.88,Shipped,4,12,2004,Trains,58,S50_1514,Spain,Medium,False,False,False,False,44.0,100.0,58.0,6490.377862902424
Reims,Reims,10359,25,64.93,4,1623.25,Shipped,4,12,2004,Trains,58,S50_1514,France,Small,False,False,False,False,25.0,64.93,58.0,1623.2929186371098
Minato-ku,Tokyo,10372,24,58.58,9,1405.92,Shipped,1,1,2005,Trains,58,S50_1514,Japan,Small,False,False,False,False,24.0,58.58,58.0,1408.452763696074
Madrid,Madrid,10383,38,60.06,10,2282.28,Shipped,1,2,2005,Trains,58,S50_1514,Spain,Small,False,False,False,False,38.0,60.06,58.0,2280.2807329700936
Paris,Paris,10395,45,100.0,3,8977.05,Shipped,1,3,2005,Trains,58,S50_1514,France,Large,False,False,True,False,45.0,100.0,58.0,7820.2886086207
Bridgewater,CT,10413,51,63.85,4,3256.35,Shipped,2,5,2005,Trains,58,S50_1514,USA,Medium,False,False,False,False,51.0,63.85,58.0,3256.225218520176
Makati City,Makati City,10108,34,82.99,14,2821.66,Shipped,1,3,2003,Motorcycles,81,S50_4713,Philippines,Small,False,False,False,False,34.0,82.99,81.0,2819.544794947198
Reims,Reims,10121,44,74.85,1,3293.4,Shipped,2,5,2003,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,44.0,74.85,81.0,3293.261509441708
San Rafael,CA,10135,44,96.0,15,4224.0,Shipped,3,7,2003,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,44.0,96.0,81.0,4222.7933470119915
Pasadena,CA,10145,38,81.36,2,3091.68,Shipped,3,8,2003,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,38.0,81.36,81.0,3091.7429778872465
San Francisco,CA,10159,31,71.6,10,2219.6,Shipped,4,10,2003,Motorcycles,81,S50_4713,USA,Small,False,False,False,False,31.0,71.6,81.0,2219.1398499263178
North Sydney,NSW,10169,48,80.55,10,3866.4,Shipped,4,11,2003,Motorcycles,81,S50_4713,Australia,Medium,False,False,False,False,48.0,80.55,81.0,3866.478595899886
Lille,Lille,10180,21,93.56,5,1964.76,Shipped,4,11,2003,Motorcycles,81,S50_4713,France,Small,False,False,False,False,21.0,93.56,81.0,1962.3669453774198
Madrid,Madrid,10190,40,66.72,2,2668.8,Shipped,4,11,2003,Motorcycles,81,S50_4713,Spain,Small,False,False,False,False,40.0,66.72,81.0,2670.4634434592226
Paris,Paris,10211,40,80.55,10,3222.0,Shipped,1,1,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,40.0,80.55,81.0,3222.714441628104
Lille,Lille,10224,50,77.29,3,3864.5,Shipped,1,2,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,50.0,77.29,81.0,3864.2441970766786
NYC,NY,10237,20,68.34,3,1366.8,Shipped,2,4,2004,Motorcycles,81,S50_4713,USA,Small,False,False,False,False,20.0,68.34,81.0,1366.2818262526741
Paris,Paris,10252,48,72.41,7,3475.68,Shipped,2,5,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,48.0,72.41,81.0,3474.5367165198763
Boston,MA,10264,47,89.5,5,4206.5,Shipped,2,6,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,47.0,89.5,81.0,4206.924593538834
Brickhaven,MA,10276,21,70.78,11,1486.38,Shipped,3,8,2004,Motorcycles,81,S50_4713,USA,Small,False,False,False,False,21.0,70.78,81.0,1486.4499164999756
Cambridge,MA,10285,39,78.92,2,3077.88,Shipped,3,8,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,39.0,78.92,81.0,3076.273436084798
Helsinki,Helsinki,10299,44,80.55,5,3544.2,Shipped,3,9,2004,Motorcycles,81,S50_4713,Finland,Medium,False,False,False,False,44.0,80.55,81.0,3544.2089599940277
Stavern,Stavern,10309,28,88.68,1,2483.04,Shipped,4,10,2004,Motorcycles,81,S50_4713,Norway,Small,False,False,False,False,28.0,88.68,81.0,2482.152163398671
NYC,NY,10319,45,77.29,6,3478.05,Shipped,4,11,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,45.0,77.29,81.0,3478.5304648056913
Philadelphia,PA,10331,20,100.0,5,3657.8,Shipped,4,11,2004,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,20.0,100.0,81.0,3657.8630209351954
Salzburg,Salzburg,10341,38,100.0,3,4682.36,Shipped,4,11,2004,Motorcycles,81,S50_4713,Austria,Medium,False,False,False,False,38.0,100.0,81.0,4680.329229711863
Paris,Paris,10356,26,100.0,4,3937.7,Shipped,4,12,2004,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,26.0,100.0,81.0,3936.3174668557467
New Bedford,MA,10365,44,100.0,2,4984.32,Shipped,1,1,2005,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,44.0,100.0,81.0,4984.251852118954
Nantes,Nantes,10375,49,100.0,8,5406.66,Shipped,1,2,2005,Motorcycles,81,S50_4713,France,Medium,False,False,False,False,49.0,100.0,81.0,5406.728321319101
San Rafael,CA,10390,22,100.0,13,3491.18,Shipped,1,3,2005,Motorcycles,81,S50_4713,USA,Medium,False,False,False,False,22.0,100.0,81.0,3490.998069423297
Liverpool,Liverpool,10403,31,68.34,3,2118.54,Shipped,2,4,2005,Motorcycles,81,S50_4713,UK,Small,False,False,False,False,31.0,68.34,81.0,2117.967524640684
Kobenhavn,Kobenhavn,10105,41,70.67,5,2897.47,Shipped,1,2,2003,Ships,66,S700_1138,Denmark,Small,False,False,False,False,41.0,70.67,66.0,2899.27671622879
Salzburg,Salzburg,10119,25,76.67,14,1916.75,Shipped,2,4,2003,Ships,66,S700_1138,Austria,Small,False,False,False,False,25.0,76.67,66.0,1917.6398270687157
London,London,10129,31,60.0,5,1860.0,Shipped,2,6,2003,Ships,66,S700_1138,UK,Small,False,False,False,False,31.0,60.0,66.0,1859.7619941807236
San Rafael,CA,10142,41,64.0,2,2624.0,Shipped,3,8,2003,Ships,66,S700_1138,USA,Small,False,False,False,False,41.0,64.0,66.0,2623.640647253322
Madrid,Madrid,10153,43,64.67,1,2780.81,Shipped,3,9,2003,Ships,66,S700_1138,Spain,Small,False,False,False,False,43.0,64.67,66.0,2779.9804199084433
Boras,Boras,10167,43,75.34,12,3239.62,Cancelled,4,10,2003,Ships,66,S700_1138,Sweden,Medium,False,False,False,False,43.0,75.34,66.0,3240.027099079466
Madrid,Madrid,10177,24,76.0,3,1824.0,Shipped,4,11,2003,Ships,66,S700_1138,Spain,Small,False,False,False,False,24.0,76.0,66.0,1823.602704107578
New Bedford,MA,10185,21,54.0,3,1134.0,Shipped,4,11,2003,Ships,66,S700_1138,USA,Small,False,False,False,False,21.0,54.0,66.0,1133.780592057368
Barcelona,Barcelona,10197,23,64.67,9,1487.41,Shipped,4,11,2003,Ships,66,S700_1138,Spain,Small,False,False,False,False,23.0,64.67,66.0,1487.1243090013438
Lyon,Lyon,10208,38,74.67,3,2837.46,Shipped,1,1,2004,Ships,66,S700_1138,France,Small,False,False,False,False,38.0,74.67,66.0,2837.7734816365623
San Diego,CA,10222,31,62.67,15,1942.77,Shipped,1,2,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,31.0,62.67,66.0,1943.276169575253
Newark,NJ,10233,36,70.67,3,2544.12,Shipped,1,3,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,36.0,70.67,66.0,2543.542242508834
NYC,NY,10248,36,71.34,6,2568.24,Cancelled,2,5,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,36.0,71.34,66.0,2569.6952407299586
Montreal,Quebec,10261,34,62.0,4,2108.0,Shipped,2,6,2004,Ships,66,S700_1138,Canada,Small,False,False,False,False,34.0,62.0,66.0,2108.467668413961
Bruxelles,Bruxelles,10273,21,65.34,7,1372.14,Shipped,3,7,2004,Ships,66,S700_1138,Belgium,Small,False,False,False,False,21.0,65.34,66.0,1371.7680257824547
Tsawassen,BC,10283,45,78.67,9,3540.15,Shipped,3,8,2004,Ships,66,S700_1138,Canada,Medium,False,False,False,False,45.0,78.67,66.0,3541.0364195253014
Boston,MA,10295,26,75.34,4,1958.84,Shipped,3,9,2004,Ships,66,S700_1138,USA,Small,False,False,False,False,26.0,75.34,66.0,1959.2413848708757
Manchester,Manchester,10306,50,54.0,3,2700.0,Shipped,4,10,2004,Ships,66,S700_1138,UK,Small,False,False,False,False,50.0,54.0,66.0,2700.6295022665067
Nantes,Nantes,10315,41,62.0,2,2542.0,Shipped,4,10,2004,Ships,66,S700_1138,France,Small,False,False,False,False,41.0,62.0,66.0,2541.9123540876753
Lule,Lule,10326,39,60.0,1,2340.0,Shipped,4,11,2004,Ships,66,S700_1138,Sweden,Small,False,False,False,False,39.0,60.0,66.0,2339.9740549062044
Minato-ku,Tokyo,10339,22,100.0,5,2816.44,Shipped,4,11,2004,Ships,66,S700_1138,Japan,Small,False,False,False,False,22.0,100.0,66.0,2816.959569304068
Madrid,Madrid,10350,46,76.67,11,3526.82,Shipped,4,12,2004,Ships,66,S700_1138,Spain,Medium,False,False,False,False,46.0,76.67,66.0,3525.364797464797
Oulu,Oulu,10373,44,100.0,14,4627.92,Shipped,1,1,2005,Ships,66,S700_1138,Finland,Medium,False,False,False,False,44.0,100.0,66.0,4630.903216674132
San Rafael,CA,10385,25,77.34,1,1933.5,Shipped,1,2,2005,Ships,66,S700_1138,USA,Small,False,False,False,False,25.0,77.34,66.0,1935.4863175500755
San Rafael,CA,10396,39,66.67,1,2600.13,Shipped,1,3,2005,Ships,66,S700_1138,USA,Small,False,False,False,False,39.0,66.67,66.0,2599.718443593189
Boston,MA,10414,37,71.34,6,2639.58,On Hold,2,5,2005,Ships,66,S700_1138,USA,Small,False,False,False,False,37.0,71.34,66.0,2637.163335614959
Bergamo,Bergamo,10106,31,100.0,7,3312.97,Shipped,1,2,2003,Planes,91,S700_1691,Italy,Medium,False,False,False,False,31.0,100.0,91.0,3311.546212765588
Melbourne,Victoria,10120,47,82.21,13,3863.87,Shipped,2,4,2003,Planes,91,S700_1691,Australia,Medium,False,False,False,False,47.0,82.21,91.0,3863.792342725283
Madrid,Madrid,10133,24,77.64,8,1863.36,Shipped,2,6,2003,Planes,91,S700_1691,Spain,Small,False,False,False,False,24.0,77.64,91.0,1863.718480788176
New Bedford,MA,10143,36,100.0,2,3945.96,Shipped,3,8,2003,Planes,91,S700_1691,USA,Medium,False,False,False,False,36.0,100.0,91.0,3946.0337228939643
Madrid,Madrid,10156,48,100.0,2,4954.08,Shipped,4,10,2003,Planes,91,S700_1691,Spain,Medium,False,False,False,False,48.0,100.0,91.0,4948.774161325073
Burlingame,CA,10168,28,98.65,14,2762.2,Shipped,4,10,2003,Planes,91,S700_1691,USA,Small,False,False,False,False,28.0,98.65,91.0,2762.6007829004325
Burbank,CA,10199,48,83.12,2,3989.76,Shipped,4,12,2003,Planes,91,S700_1691,USA,Medium,False,False,False,False,48.0,83.12,91.0,3991.173121764824
Osaka,Osaka,10210,21,78.55,12,1649.55,Shipped,1,1,2004,Planes,91,S700_1691,Japan,Small,False,False,False,False,21.0,78.55,91.0,1646.9434076678112
Melbourne,Victoria,10223,25,100.0,14,2534.75,Shipped,1,2,2004,Planes,91,S700_1691,Australia,Small,False,False,False,False,25.0,100.0,91.0,2536.4647004229487
Tsawassen,BC,10235,25,100.0,8,2580.25,Shipped,2,4,2004,Planes,91,S700_1691,Canada,Small,False,False,False,False,25.0,100.0,91.0,2578.174489322936
San Jose,CA,10250,31,91.34,9,2831.54,Shipped,2,5,2004,Planes,91,S700_1691,USA,Small,False,False,False,False,31.0,91.34,91.0,2831.3184819002827
Madrid,Madrid,10262,40,84.03,4,3361.2,Cancelled,2,6,2004,Planes,91,S700_1691,Spain,Medium,False,False,False,False,40.0,84.03,91.0,3360.978866442371
Nantes,Nantes,10275,32,89.51,14,2864.32,Shipped,3,7,2004,Planes,91,S700_1691,France,Small,False,False,False,False,32.0,89.51,91.0,2864.547375824752
Oslo,Oslo,10284,24,83.12,6,1994.88,Shipped,3,8,2004,Planes,91,S700_1691,Norway,Small,False,False,False,False,24.0,83.12,91.0,1991.8388940637908
Munich,Munich,10296,42,100.0,2,4296.6,Shipped,3,9,2004,Planes,91,S700_1691,Germany,Medium,False,False,False,False,42.0,100.0,91.0,4298.00128234907
White Plains,NY,10308,21,100.0,12,2224.95,Shipped,4,10,2004,Planes,91,S700_1691,USA,Small,False,False,False,False,21.0,100.0,91.0,2225.666888229586
Cowes,Isle of Wight,10316,34,82.21,4,2795.14,Shipped,4,11,2004,Planes,91,S700_1691,UK,Small,False,False,False,False,34.0,82.21,91.0,2795.274883796088
Bergamo,Bergamo,10328,27,100.0,8,2762.1,Shipped,4,11,2004,Planes,91,S700_1691,Italy,Small,False,False,False,False,27.0,100.0,91.0,2762.294797432453
Barcelona,Barcelona,10340,30,88.6,5,2658.0,Shipped,4,11,2004,Planes,91,S700_1691,Spain,Small,False,False,False,False,30.0,88.6,91.0,2657.037810829401
Glendale,CT,10353,39,100.0,9,5043.87,Shipped,4,12,2004,Planes,91,S700_1691,USA,Medium,False,False,False,False,39.0,100.0,91.0,5043.540077354061
