YEAR_ID,MONTH_ID,PRODUCTLINE,COUNTRY,SALES_capped,Predicted_SALES_RF,Predicted_SALES_LR
2003,7,Vintage Cars,Australia,3276.13,3274.313229198389,3611.139381706569
2003,9,Vintage Cars,USA,1811.4,1808.3758288707447,2083.735262468836
2003,10,Vintage Cars,USA,3845.1,3844.700201415635,4151.364106707508
2003,11,Vintage Cars,Italy,2571.14,2571.4601764143904,2504.5877709927736
2003,11,Vintage Cars,USA,5035.11,5037.251343744566,4884.701309183176
2003,11,Vintage Cars,Australia,2279.0,2278.6560248357,2421.749540853023
2003,12,Vintage Cars,Canada,3213.87,3211.652654627558,3700.634341637575
2004,1,Vintage Cars,USA,3532.23,3533.9058382246108,3959.7632590596913
2004,3,Vintage Cars,USA,3406.59,3404.1162152385937,3979.284175298468
2004,4,Vintage Cars,Spain,3467.2,3468.3353210479168,3813.464396862604
2004,6,Vintage Cars,USA,3628.94,3627.983485503768,3860.863015526236
2004,7,Vintage Cars,Austria,4674.72,4676.821039254617,4812.728055216605
2004,8,Vintage Cars,Italy,1656.69,1657.9649200751353,1552.572005247086
2004,9,Vintage Cars,USA,5171.4,5171.8321991590765,4730.739779846452
2004,10,Vintage Cars,France,3342.57,3341.6608310115157,3786.303740019124
2004,10,Vintage Cars,USA,4884.88,4883.051310426931,4676.098358455231
2004,11,Vintage Cars,USA,6267.69,6271.104267068178,3885.904459280835
2004,11,Vintage Cars,USA,4424.16,4423.877369376024,4333.638538142986
2004,11,Vintage Cars,Spain,1962.09,1961.306956816938,1652.4580149690155
2004,12,Vintage Cars,Spain,6847.0,6844.489987390002,4502.419701299426
2005,1,Vintage Cars,USA,3476.8,3478.1662595511752,3738.744527220668
2005,2,Vintage Cars,USA,4592.61,4594.439985522711,3877.861418550456
2005,5,Vintage Cars,Belgium,2208.92,2207.8421245409763,2054.3300577320915
2003,2,Planes,Italy,1657.76,1657.8381505791149,1235.9316118020215
2003,4,Planes,Australia,2479.21,2478.97347475111,2530.8186786031874
2003,6,Planes,Spain,3565.92,3565.153491797283,3926.377574726066
2003,8,Planes,USA,2797.41,2797.5018819176985,2690.558466493909
2003,10,Planes,USA,3756.0,3755.2484440771873,4017.635554106877
2004,1,Planes,Japan,2840.0,2838.3635059934318,2902.2322318660445
2004,2,Planes,Australia,1716.26,1715.288528353256,1650.472605289251
2004,4,Planes,Canada,3245.6,3245.364663407473,3515.228059332643
2004,5,Planes,USA,2760.94,2761.1556433522424,2511.521450406261
2004,6,Planes,USA,1808.4,1807.1506302938435,1766.10669635635
2004,7,Planes,France,1682.37,1682.0106721948546,1365.353366418538
2004,8,Planes,Norway,1491.0,1488.782309272529,1345.1354957459553
2004,9,Planes,Ireland,1666.35,1666.4233557798516,1635.0755279059522
2004,10,Planes,USA,3666.08,3667.284922923055,3933.183872710826
2004,11,Planes,USA,2916.2,2915.7043629571585,2803.9274531631963
2004,11,Planes,Italy,2616.98,2617.1960966437787,2403.249589284649
2004,11,Planes,Spain,3390.8,3390.645592429218,3839.760938976833
2004,12,Planes,USA,3146.5,3145.9685797221964,3631.731451811298
2004,12,Planes,Australia,1561.5,1560.8234866796035,1254.3897302430414
2005,2,Planes,France,7820.545000000001,7820.2886086207,6566.374242818652
2005,3,Planes,Spain,3167.0,3166.823400164206,3519.115818675928
2005,3,Planes,France,3521.25,3521.5964251331056,3804.492017327866
2005,4,Planes,USA,4219.28,4220.49004029457,4187.313182462094
2005,5,Planes,Italy,3581.76,3580.156073160174,4012.147205363697
2003,3,Classic Cars,Philippines,2130.01,2131.536309138181,1883.9979026062936
2003,5,Classic Cars,France,2063.06,2062.054041700253,1800.2652435761993
2003,7,Classic Cars,USA,2008.13,2007.85483290292,2122.4277607236872
2003,9,Classic Cars,USA,2004.77,2006.797831726128,1705.3941606263688
2003,10,Classic Cars,USA,1543.3,1543.0751835528451,1261.552633014362
2003,11,Classic Cars,Australia,2269.92,2274.4618829065566,2639.7725722069736
2003,11,Classic Cars,France,1991.92,1990.8753530875251,1870.9323188838025
2003,11,Classic Cars,Germany,2916.76,2916.1309767701664,2787.2165115081298
2004,1,Classic Cars,France,2027.52,2028.6018442304808,2217.753540408099
2004,2,Classic Cars,Switzerland,3235.18,3235.051673346768,3605.4107587100298
2004,4,Classic Cars,Denmark,2062.94,2062.14254744738,2386.791076441994
2004,5,Classic Cars,France,3317.78,3314.6860481265862,3738.9380131180224
2004,6,Classic Cars,USA,3913.69,3911.872038319153,4385.504726346175
2004,8,Classic Cars,USA,3608.64,3608.863421872763,3938.800031360996
2004,8,Classic Cars,Switzerland,3524.8,3524.4691120789184,3944.695742389769
2004,9,Classic Cars,Finland,2586.88,2586.108263839035,2654.203005552641
2004,10,Classic Cars,Germany,4753.49,4753.399485120433,5007.030403608485
2004,11,Classic Cars,USA,3684.67,3684.961895623726,4099.439276969875
2004,11,Classic Cars,USA,5715.4,5712.622913604019,4555.68011783727
2004,11,Classic Cars,France,3098.7,3099.596107740151,3684.758774995542
2004,12,Classic Cars,Spain,2670.92,2670.9139645593878,2912.656764288724
2005,1,Classic Cars,Finland,5154.41,5152.923711909164,4776.960624714993
2005,2,Classic Cars,Spain,4894.17,4894.678520597603,4586.491850071674
2005,3,Classic Cars,USA,2472.6,2472.8184384776137,2479.9828419584665
2003,1,Trucks and Buses,Norway,3224.31,3223.5895372219743,3763.2468915703066
2003,4,Trucks and Buses,France,3667.52,3668.4106500066982,3724.334833239525
2003,5,Trucks and Buses,Spain,4141.33,4140.818615069987,4472.830228053266
2003,7,Trucks and Buses,USA,2829.58,2830.4511617032385,2790.493767164153
2003,9,Trucks and Buses,Finland,3068.55,3069.163587987877,3328.100459468784
2003,10,Trucks and Buses,Austria,2634.96,2635.625073172804,2520.036556766747
2003,11,Trucks and Buses,UK,2436.72,2436.1164521993337,2585.052277768554
2003,11,Trucks and Buses,Spain,4607.36,4609.403850450314,4861.539250126487
2003,11,Trucks and Buses,France,3598.99,3599.0892630691146,3981.326525801938
2003,12,Trucks and Buses,USA,3964.1,3964.228969047619,4323.888594431541
2004,2,Trucks and Buses,Singapore,2244.9,2244.9229350425426,2481.4299993638124
2004,3,Trucks and Buses,USA,2793.0,2792.754057013484,2797.507601251011
2004,5,Trucks and Buses,USA,4133.64,4135.302647637037,4287.757899518008
2004,6,Trucks and Buses,Singapore,3900.6,3899.13714367261,4212.891094160324
2004,7,Trucks and Buses,Australia,2743.04,2743.866250082101,2730.627352945594
2004,8,Trucks and Buses,USA,2402.07,2402.8045947389755,2357.023147081287
2004,9,Trucks and Buses,Sweden,2178.54,2178.710959534145,2249.561695997778
2004,10,Trucks and Buses,USA,3155.04,3155.675808915988,3591.059634358884
2004,10,Trucks and Buses,Canada,2366.28,2362.0513503682123,2312.5538494026114
2004,11,Trucks and Buses,USA,1963.6,1962.324999564612,2333.307382545376
2004,11,Trucks and Buses,USA,4746.28,4751.714946039975,4713.1362785745005
2004,11,Trucks and Buses,Spain,6386.94,6387.954557732688,4574.787974623265
2004,12,Trucks and Buses,Spain,4428.0,4427.727928160919,4524.072027629067
2005,1,Trucks and Buses,USA,4044.04,4044.698702166989,3358.735619788
2005,2,Trucks and Buses,USA,2708.42,2709.304807856894,2855.138583180465
2005,5,Trucks and Buses,Canada,2904.72,2904.386575053489,2832.1040602542635
2005,5,Trucks and Buses,France,3553.88,3553.793851433049,3879.8351954333775
2003,2,Motorcycles,USA,1858.0,1858.8339224187691,2120.1700973837287
2003,4,Motorcycles,Australia,2461.36,2460.8342583669205,2672.74899350779
2003,6,Motorcycles,Spain,2642.01,2639.0858914441874,2712.989608922275
2003,8,Motorcycles,USA,3098.7,3099.164946054327,3634.7070071985945
2003,10,Motorcycles,USA,3244.36,3244.4471848733638,3513.1905141127063
2003,11,Motorcycles,Norway,4351.16,4351.474751647011,4779.874935102969
2004,1,Motorcycles,Japan,3675.86,3676.588200519978,4280.80282451582
2004,2,Motorcycles,Australia,2475.27,2475.929098641587,2636.332070117496
2004,4,Motorcycles,Canada,4177.49,4177.407475697866,4438.830993721844
2004,5,Motorcycles,USA,3282.28,3284.165285331144,3720.13482360862
2004,6,Motorcycles,USA,2477.21,2476.892050517298,2510.2622296054906
2004,7,Motorcycles,France,1883.93,1881.910982894692,1951.207857582864
2004,8,Motorcycles,USA,3658.93,3658.830378570664,4277.040727216168
2004,9,Motorcycles,Ireland,2856.88,2856.951793663233,3085.5556027543207
2004,10,Motorcycles,USA,1917.84,1918.4206510424435,1813.032891648414
2004,11,Motorcycles,USA,5305.36,5303.976445884954,5013.053209364327
2004,11,Motorcycles,USA,2875.95,2876.8870553639845,2739.846499311097
2004,11,Motorcycles,Spain,6482.85,6486.552793252724,5636.792182264762
2004,12,Motorcycles,USA,3733.82,3732.883023829427,4087.043935599475
2005,1,Motorcycles,Finland,6576.5,6553.336626244635,5278.3268210023525
2005,2,Motorcycles,France,6353.27,6348.59820411753,4317.567746589804
2005,3,Motorcycles,Singapore,4175.6,4175.586093454248,4560.556204427121
2005,4,Motorcycles,USA,4992.61,4991.365121298432,4814.906942084897
2005,5,Motorcycles,Italy,4764.6,4764.970991478825,4924.00437650035
2003,3,Motorcycles,Philippines,1173.15,1171.9746790316967,862.6978478661331
2003,5,Motorcycles,France,1384.46,1385.4589563765728,1169.788558033673
2003,7,Motorcycles,USA,1327.59,1328.2060712915431,1185.836560114985
2003,8,Motorcycles,USA,1109.8,1108.9667752699415,850.305642979889
2003,10,Motorcycles,USA,1239.0,1239.399470420193,1143.513760445785
2003,11,Motorcycles,Australia,1035.58,1032.7583099741255,776.7611253918731
2003,11,Motorcycles,France,1545.64,1544.3363418998626,1571.343754305737
2003,11,Motorcycles,Spain,1517.54,1517.8159238120113,1884.2039760590123
2004,1,Motorcycles,France,1731.84,1732.0277427476738,1823.3627240208443
2004,2,Motorcycles,France,1695.49,1695.2621085062444,1976.439869815484
2004,4,Motorcycles,USA,1045.98,1046.4618556623454,693.1014698207437
2004,5,Motorcycles,France,1738.08,1735.4547152037617,1746.5256011871095
2004,6,Motorcycles,USA,651.8,657.4494968151522,35.11031811646535
2004,8,Motorcycles,USA,988.47,988.2950902731372,560.3994333534501
2004,8,Motorcycles,USA,1518.11,1518.144235415733,1651.107634240063
2004,9,Motorcycles,Finland,1013.76,1015.785288376375,755.2873481940478
2004,10,Motorcycles,Germany,1549.8,1550.913462179009,1549.6644276493753
2004,11,Motorcycles,USA,1108.38,1107.568842046077,851.0264583505923
2004,11,Motorcycles,USA,4102.56,4100.199762827786,3971.832438280311
2004,11,Motorcycles,France,3713.16,3712.8569975826063,3985.683181430126
2004,12,Motorcycles,Spain,1513.54,1514.8533702667055,1608.5190261860844
2005,1,Motorcycles,France,2317.44,2316.2500488132555,2604.127087708359
2005,2,Motorcycles,Spain,3298.4,3299.9250012315265,4128.121091627458
2005,3,Motorcycles,USA,1826.96,1825.6951690948893,2021.544082178647
2005,4,Motorcycles,UK,1206.9,1206.8985343206598,1113.2358762110816
2003,1,Trucks and Buses,Spain,1666.7,1666.43355532456,1535.27492466307
2003,4,Trucks and Buses,France,1560.44,1560.4461530178628,1326.14591669917
2003,6,Trucks and Buses,USA,2337.75,2337.7803118301244,2505.069617169822
2003,8,Trucks and Buses,Finland,1103.76,1104.6317905209737,773.4786860050226
2003,9,Trucks and Buses,Finland,2617.85,2617.75655571976,2615.9741332872363
2003,10,Trucks and Buses,Singapore,2207.52,2207.1754129919887,2432.091916368692
2003,11,Trucks and Buses,UK,3165.5,3165.419417378216,3922.9409408668
2003,11,Trucks and Buses,Spain,2071.41,2071.109926600984,2104.264416904247
2003,11,Trucks and Buses,USA,1385.28,1386.2746165298297,1090.8238233848242
2003,12,Trucks and Buses,USA,1621.62,1620.467015818281,1615.1755282168742
2004,2,Trucks and Buses,USA,1931.65,1934.1262795616267,1987.0253301833875
2004,3,Trucks and Buses,USA,1244.53,1245.95457809298,995.456489183416
2004,5,Trucks and Buses,Spain,1704.5,1705.1295724660404,1648.364602173795
2004,6,Trucks and Buses,Singapore,1753.2,1752.6100875180373,1802.6100134298904
2004,7,Trucks and Buses,USA,1666.7,1666.6807558171708,1564.8894871148805
2004,8,Trucks and Buses,USA,1710.89,1711.6114361646014,1646.6571699224878
2004,9,Trucks and Buses,USA,2326.5,2326.931491304289,2665.27696894834
2004,10,Trucks and Buses,USA,2316.0,2315.838008359456,2471.5165584463102
2004,10,Trucks and Buses,Canada,1727.1,1726.3796219418523,1633.847681491723
2004,11,Trucks and Buses,Norway,7820.545000000001,7820.03221724139,6513.4750170001935
2004,11,Trucks and Buses,USA,2424.0,2427.6815112429717,2519.676924296742
2004,12,Trucks and Buses,USA,1535.49,1536.6076087839358,1408.8398865328345
2004,12,Trucks and Buses,France,6358.68,6350.010629733293,4408.368029101897
2005,1,Trucks and Buses,USA,1329.4,1328.6691912149147,1274.2810919575568
2005,2,Trucks and Buses,Spain,1701.76,1702.185952659601,1618.336366276024
2005,3,Trucks and Buses,Spain,2259.72,2260.185982306009,2355.2189778420434
2005,5,Trucks and Buses,Spain,925.3,921.7252201945564,465.32952129349
2005,5,Trucks and Buses,France,482.13,626.7053640490678,-380.503227587149
2003,1,Trains,Spain,3227.63,3228.478376138228,3881.891221054335
2003,4,Trains,Belgium,1711.26,1711.5852729462106,1868.369583049789
2003,6,Trains,USA,2054.36,2055.105566997561,2140.7571766308392
2003,8,Trains,USA,3131.94,3132.102866477584,3761.394875177386
2003,9,Trains,Australia,1681.35,1681.5406352490415,1622.3748720777803
2003,10,Trains,Singapore,2351.36,2352.2555485101097,2457.03806949727
2003,11,Trains,Italy,1408.0,1409.9753512165998,1399.087828751508
2003,11,Trains,Spain,2445.6,2445.369655413744,2695.1075336285285
2003,11,Trains,USA,1804.44,1805.128048361216,1657.5602549966425
2003,12,Trains,USA,2544.75,2544.9684911952045,2790.3305796478817
2004,2,Trains,Ireland,1056.4,1060.024426434103,827.3775141768856
2004,3,Trains,Germany,2801.4,2802.7511558918086,3002.485151000816
2004,5,Trains,Finland,1988.4,1988.6346383042244,2120.0756048083717
2004,7,Trains,USA,2908.35,2907.926512233168,3057.914195203106
2004,8,Trains,USA,2147.4,2147.6555171169834,2170.354537807929
2004,9,Trains,USA,2099.63,2099.611577541999,2179.670604481362
2004,10,Trains,UK,2315.18,2315.462307511071,2467.0005445993447
2004,10,Trains,Denmark,2327.15,2327.0845786606105,2554.6393954002124
2004,11,Trains,Norway,5377.4,5377.36581495248,3935.304711146542
2004,11,Trains,France,2626.01,2624.9201851047424,2834.0354496685904
2004,12,Trains,Spain,4406.4,4406.825368005175,3807.947650980728
2004,12,Trains,France,4301.22,4301.218686643245,3363.0553283326158
2005,1,Trains,USA,2986.5,2983.0388801413133,3435.3312579468475
2005,2,Trains,Spain,1587.08,1586.62808581878,1745.6841091655078
2005,3,Trains,Spain,1808.4,1807.307435876766,1790.1084682565995
2005,5,Trains,USA,1193.04,1192.2863472234662,937.3578706952104
2003,1,Trucks and Buses,Norway,3403.35,3402.9616506244715,4000.5363838343183
2003,3,Trucks and Buses,USA,1575.96,1575.4847074414097,1525.4948767293536
2003,5,Trucks and Buses,Spain,1630.2,1629.354013601532,1494.433704149909
2003,7,Trucks and Buses,USA,1701.28,1702.0158423147734,1491.4433226732365
2003,9,Trucks and Buses,Singapore,2850.82,2851.2360875677955,3014.1025909819878
2003,10,Trucks and Buses,Austria,2692.06,2692.1393249290945,2669.294533592096
2003,11,Trucks and Buses,UK,2174.42,2173.2027181464127,2275.9865704054537
2003,11,Trucks and Buses,USA,3167.36,3167.3794139573088,3784.062102800148
2003,11,Trucks and Buses,France,2142.66,2141.799701910734,2028.79306848062
2003,12,Trucks and Buses,Canada,2117.52,2116.92480895924,2015.2825741861016
2004,2,Trucks and Buses,Singapore,2419.95,2418.824437709607,2422.6585546828283
2004,3,Trucks and Buses,USA,2191.2,2192.7639056849275,2255.855861974531
2004,5,Trucks and Buses,USA,3043.04,3044.096815815793,3724.947858564323
2004,6,Trucks and Buses,Japan,1228.2,1227.6183498308203,1133.6500800275826
2004,7,Trucks and Buses,Australia,1330.35,1329.248065270744,1205.0568684145692
2004,8,Trucks and Buses,USA,2792.52,2792.3232261158378,2909.467410809332
2004,9,Trucks and Buses,Sweden,2296.0,2295.8095250376064,2432.404597005981
2004,10,Trucks and Buses,France,2629.44,2630.2196092826703,2607.1326792664186
2004,10,Trucks and Buses,Canada,1912.16,1911.0010575099236,1725.328546110337
2004,11,Trucks and Buses,USA,7820.545000000001,7820.03221724139,7106.9598116664565
2004,11,Trucks and Buses,USA,2431.77,2430.5741366298453,2504.8493708236783
2004,11,Trucks and Buses,Spain,3139.99,3141.048074700205,4026.690315359505
2004,12,Trucks and Buses,Spain,5669.64,5677.693297499626,4421.073276617506
2005,1,Trucks and Buses,Australia,3160.25,3159.624242913599,3641.886732943764
2005,2,Trucks and Buses,USA,6799.68,6807.756955517662,5267.879698880191
2005,5,Trucks and Buses,Canada,1867.32,1867.179061170821,1825.2802571509676
2005,5,Trucks and Buses,Spain,2702.04,2701.2235754465823,2708.885468937108
2003,2,Vintage Cars,Italy,2406.36,2407.1761774154943,2149.9999343111704
2003,4,Vintage Cars,Australia,2094.67,2094.7539816017324,1949.3884780715744
2003,6,Vintage Cars,Spain,2797.9,2797.559985201771,2736.024603656464
2003,8,Vintage Cars,Belgium,1637.2,1640.1013291187744,1887.649838515092
2003,10,Vintage Cars,USA,2281.91,2279.99819142658,2035.223922961159
2004,1,Vintage Cars,Japan,2307.24,2307.7504219087423,2308.709867144265
2004,2,Vintage Cars,Australia,1320.8,1319.8996483129897,1051.0773589412274
2004,4,Vintage Cars,Canada,2642.82,2642.004086560183,2400.468038574065
2004,5,Vintage Cars,USA,3061.0,3061.5580039006977,3404.780335421354
2004,6,Vintage Cars,Spain,3164.4,3164.42125034946,3509.19997152625
2004,7,Vintage Cars,France,1791.16,1789.517800559785,1508.4178061716375
2004,8,Vintage Cars,Norway,4093.0,4093.7159481589297,4480.135123281681
2004,9,Vintage Cars,Ireland,2234.4,2231.94648360203,2322.225647258864
2004,10,Vintage Cars,USA,3037.84,3037.778586709459,3324.49155491736
2004,11,Vintage Cars,UK,1419.84,1419.9780428969498,939.1428360726276
2004,11,Vintage Cars,Italy,1948.08,1946.3958367741452,1880.4687345495624
2004,11,Vintage Cars,Spain,2307.24,2307.705943912026,2127.121629681147
2004,12,Vintage Cars,USA,1780.4,1779.2694006617903,1498.5536677140626
2004,12,Vintage Cars,Australia,3544.17,3544.1001875802344,3977.300339503301
2005,2,Vintage Cars,France,3619.44,3621.315171954674,4035.842603521509
2005,3,Vintage Cars,USA,3918.95,3919.543055070409,4061.389120559063
2005,3,Vintage Cars,France,1483.02,1483.9571506568143,1120.7765442285454
2005,4,Vintage Cars,USA,4819.26,4816.189743931931,4775.352943909675
2005,5,Vintage Cars,Italy,1591.72,1591.8861048112817,1277.7996448916092
2003,3,Motorcycles,Philippines,3669.78,3669.611632847421,3637.684682042484
2003,5,Motorcycles,France,2168.5,2168.271521640046,2077.84628677732
2003,7,Motorcycles,USA,2694.0,2693.821548066877,2619.7254497318063
2003,8,Motorcycles,USA,3251.34,3251.950340488629,3366.8040506419493
2003,10,Motorcycles,USA,2347.15,2347.762210150768,2566.6702085335564
2003,11,Motorcycles,Australia,3920.88,3920.4593332039617,4005.58436588067
2003,11,Motorcycles,France,2514.6,2512.51851696273,2555.8974539533665
2003,11,Motorcycles,Spain,3600.24,3600.502738074378,3900.625492606952
2004,1,Motorcycles,France,4040.03,4039.350556508432,4059.0856147888408
2004,2,Motorcycles,France,3336.9,3337.533085228564,3668.654415879632
2004,4,Motorcycles,USA,3113.64,3113.5585702791477,3386.469181369292
2004,5,Motorcycles,France,2832.0,2831.663575578443,2682.1333091783163
2004,6,Motorcycles,USA,3330.98,3328.195449929574,3935.096457869484
2004,8,Motorcycles,USA,4304.64,4305.041473590588,4151.617313364113
2004,8,Motorcycles,USA,2600.26,2599.7096064284374,2902.805792150873
2004,9,Motorcycles,Finland,4382.16,4379.956308653605,4323.051525410963
2004,10,Motorcycles,Norway,4235.0,4234.844890901247,4502.127067093039
2004,11,Motorcycles,USA,2626.8,2625.207575197791,2521.246089548309
2004,11,Motorcycles,USA,5026.56,5032.672608714463,3764.720972148585
2004,11,Motorcycles,Austria,2201.62,2202.0355158829666,1865.3229730353632
2004,12,Motorcycles,Spain,4326.8,4327.297739175002,4402.009673345718
2005,1,Motorcycles,USA,3425.18,3424.984811043553,2990.818849314499
2005,2,Motorcycles,France,4701.88,4702.503387750375,4502.032840138185
2005,3,Motorcycles,USA,2204.1,2203.8446892421744,2007.138793791033
2005,4,Motorcycles,UK,5189.4,5189.39400646614,4842.635699442064
2003,2,Vintage Cars,Italy,1565.85,1566.2386210056225,1394.5185075937188
2003,4,Vintage Cars,Australia,2480.38,2480.060059863126,2716.5004624989524
2003,6,Vintage Cars,Spain,1355.13,1356.498325167935,1035.94088942511
2003,8,Vintage Cars,USA,1246.44,1246.625167912356,914.462608654314
2003,10,Vintage Cars,Spain,820.4,820.8471418550795,103.29856996284798
2003,10,Vintage Cars,USA,2492.64,2492.650866896896,2577.2771185214224
2003,12,Vintage Cars,USA,1113.6,1111.3228698362943,745.7374743334658
2004,1,Vintage Cars,Japan,1763.86,1764.3577895183355,2043.0725816399208
2004,2,Vintage Cars,Australia,1896.66,1896.7507377195604,1971.977226488205
2004,4,Vintage Cars,Canada,1449.35,1449.4048084739015,1300.005564344494
2004,5,Vintage Cars,USA,1869.48,1868.3443759217776,1674.187022643251
2004,6,Vintage Cars,Spain,1860.53,1859.7725782529728,2092.041368146281
2004,7,Vintage Cars,France,1724.82,1725.6553663315622,1667.6108624079789
2004,8,Vintage Cars,Norway,1713.69,1712.6290539806932,1627.658117519808
2004,9,Vintage Cars,Germany,1259.44,1263.0393806189984,938.9801736328228
2004,10,Vintage Cars,USA,2051.08,2050.7672196521858,2132.353916693275
2004,11,Vintage Cars,UK,1617.38,1616.5937120963326,1403.0906847142323
2004,11,Vintage Cars,Italy,1765.62,1765.4434193212917,1573.8146865947638
2004,11,Vintage Cars,Spain,2024.8,2024.5517524132952,2058.024817478261
2004,12,Vintage Cars,USA,3288.4,3288.546299261084,3890.220735205687
2004,12,Vintage Cars,Australia,2725.47,2725.89746570728,2951.056687056116
2005,2,Vintage Cars,France,3224.2,3223.7730887819075,3917.4533987246105
2005,3,Vintage Cars,USA,3211.38,3210.544073729911,3707.2855846160382
2005,3,Vintage Cars,France,1796.34,1797.4784894668542,2007.4126241847696
2005,4,Vintage Cars,USA,1979.6,1978.7091199208824,2194.09756854875
2005,5,Vintage Cars,Italy,1921.41,1920.7431916828373,1916.0267575441103
2003,1,Trucks and Buses,Spain,3705.24,3704.166089968652,3940.7647121848713
2003,4,Trucks and Buses,USA,2843.91,2844.5211579265547,2979.061874246894
2003,6,Trucks and Buses,USA,6176.42,6173.314022844208,4943.783989469637
2003,8,Trucks and Buses,Finland,5500.44,5497.0922844841,4878.084787620581
2003,9,Trucks and Buses,Finland,3220.1,3221.8072152734244,3351.827481825836
2003,10,Trucks and Buses,Singapore,4556.16,4556.06171515898,4835.170835794765
2003,11,Trucks and Buses,Italy,3114.89,3114.095428981939,3316.29293251771
2003,11,Trucks and Buses,Spain,4948.2,4948.338969206847,4885.266272483539
2003,11,Trucks and Buses,USA,5161.17,5160.762977207467,5091.1394873438985
2003,12,Trucks and Buses,USA,2657.76,2657.035986363063,2960.0601919363253
2004,2,Trucks and Buses,Ireland,3983.05,3985.1061489703766,4416.052590126084
2004,3,Trucks and Buses,Germany,3974.94,3978.6585327689545,4092.816353293485
2004,5,Trucks and Buses,Spain,2928.42,2927.890288901902,2673.9794985801277
2004,6,Trucks and Buses,Singapore,3054.57,3053.3059954023,3707.3181653403735
2004,7,Trucks and Buses,USA,3345.26,3344.096633659635,3974.1876891047577
2004,8,Trucks and Buses,USA,4310.72,4309.207610344828,4351.216205217468
2004,9,Trucks and Buses,USA,4983.14,4983.982251544241,4600.273264823714
2004,10,Trucks and Buses,USA,4618.32,4615.903143807531,4724.821062089992
2004,10,Trucks and Buses,Denmark,3403.12,3403.742789048117,3771.265429592255
2004,11,Trucks and Buses,Norway,5190.42,5191.078496626363,4431.299942188256
2004,11,Trucks and Buses,France,3141.57,3141.793780128876,3186.6317749193117
2004,12,Trucks and Buses,Spain,2213.4,2213.9102585908354,2102.924878973514
2004,12,Trucks and Buses,France,4896.7,4896.201307516048,4896.167817159352
2005,1,Trucks and Buses,USA,2714.4,2712.9394393541334,2651.8569186854
2005,2,Trucks and Buses,Spain,3087.05,3090.2534329775576,3694.393430799304
2005,3,Trucks and Buses,France,5692.96,5691.146025578443,4911.32501854375
2005,5,Trucks and Buses,Spain,3460.86,3459.9033575757558,3489.7533746724075
2005,5,Trucks and Buses,France,1895.94,1895.583726526348,2337.4831276317127
2003,1,Trains,Spain,1705.92,1706.238392854655,1633.4574017663836
2003,4,Trains,Singapore,1033.41,1030.0095850972784,621.7462195614644
2003,6,Trains,USA,3179.52,3181.416358289795,3918.537230121612
2003,8,Trains,USA,2091.18,2093.772676265115,2238.2241454719333
2003,9,Trains,Spain,1779.71,1778.9380052594918,1796.7399829910428
2003,10,Trains,Singapore,2537.64,2538.542055458527,2670.59844711842
2003,11,Trains,Italy,2448.72,2448.355882358064,2678.2756601448345
2003,11,Trains,USA,972.4,971.5496904448044,529.6628993499326
2003,11,Trains,USA,2856.14,2856.4742807732496,3160.393094848841
2004,1,Trains,France,1968.3,1970.396978307708,1943.9839037980128
2004,2,Trains,Ireland,2056.2,2055.9951335273918,2328.7394558027736
2004,3,Trains,Germany,2242.02,2242.6376649425288,2474.5215209763846
2004,5,Trains,Finland,3128.65,3130.330441244962,3997.312417142093
2004,7,Trains,USA,2443.26,2443.204094198139,2645.371607480425
2004,8,Trains,USA,2470.86,2469.7146658301463,2631.183151408098
2004,9,Trains,USA,1927.45,1924.93100709061,1999.688167582848
2004,10,Trains,UK,2051.56,2051.323284758917,2091.363546521577
2004,10,Trains,Denmark,2337.38,2337.052432437679,2635.492548311071
2004,11,Trains,Norway,5932.96,5934.354522398862,5187.713099413057
2004,11,Trains,USA,2296.77,2295.9824243807925,2888.887237053539
2004,12,Trains,Spain,6490.88,6490.377862902424,5136.528625143954
2004,12,Trains,France,1623.25,1623.2929186371098,1607.8353037171182
2005,1,Trains,Japan,1405.92,1408.452763696074,1388.0259084781574
2005,2,Trains,Spain,2282.28,2280.2807329700936,2419.2298736375524
2005,3,Trains,France,7820.545000000001,7820.2886086207,6981.844338085764
2005,5,Trains,USA,3256.35,3256.225218520176,4146.635969477822
2003,3,Motorcycles,Philippines,2821.66,2819.544794947198,2677.6157855529163
2003,5,Motorcycles,France,3293.4,3293.261509441708,3562.565511301771
2003,7,Motorcycles,USA,4224.0,4222.793347011992,4523.1333767010365
2003,8,Motorcycles,USA,3091.68,3091.7429778872465,3446.4507339472766
2003,10,Motorcycles,USA,2219.6,2219.1398499263178,1998.786867148185
2003,11,Motorcycles,Australia,3866.4,3866.478595899886,4271.9229972353205
2003,11,Motorcycles,France,1964.76,1962.36694537742,2279.4205424792017
2003,11,Motorcycles,Spain,2668.8,2670.4634434592226,2483.7837489917874
2004,1,Motorcycles,France,3222.0,3222.714441628104,3511.3990155358624
2004,2,Motorcycles,France,3864.5,3864.244197076679,4236.875103626924
2004,4,Motorcycles,USA,1366.8,1366.281826252674,1047.6566457124136
2004,5,Motorcycles,France,3475.68,3474.5367165198763,3778.3623893330514
2004,6,Motorcycles,USA,4206.5,4206.924593538834,4606.146332100383
2004,8,Motorcycles,USA,1486.38,1486.4499164999756,1179.162626695179
2004,8,Motorcycles,USA,3077.88,3076.273436084798,3542.839360075945
